Configuration,file,Pathway,Best IPA Match,Coverage of answers in the pathway,Coverage of Pathway in Answers,Average coverage,Original Genes,Genes from hit
With RAG with scope,o3-with-rag-with-scope-18-153.4.txt,Extracellular Matrix Organization & Axon-Glia Adhesion,Pulmonary Fibrosis Idiopathic Signaling Pathway,30.0,60.0,45.0,"['adamts17', 'adamtsl1', 'adamtsl3', 'bgn', 'ccn3', 'ccn4', 'col11a1', 'col15a1', 'col20a1', 'col8a2', 'col9a3', 'efemp2', 'emp2', 'hapln1', 'htra1', 'ltbp1', 'matn3', 'mfap5', 'pxdn', 'qsox1']","['ccn4', 'col11a1', 'col15a1', 'col20a1', 'col8a2', 'col9a3']"
With RAG with scope,o3-with-rag-with-scope-18-153.4.txt,Neuroimmune & Cytokine Signaling in Neural Tissue,Hepatic Fibrosis / Hepatic Stellate Cell Activation,33.33333333333333,41.66666666666667,37.5,"['a2m', 'cxcl12', 'cxcl14', 'defb29', 'icoslg', 'ifnar1', 'igf2bp2', 'igfbp3', 'nlrp1a', 'pappa', 'ppard', 'serpinf1', 'timp1', 'tnfrsf1a', 'tril']","['a2m', 'ifnar1', 'igfbp3', 'timp1', 'tnfrsf1a']"
With RAG with scope,o3-with-rag-with-scope-19-180.24.txt,Axon Guidance and Neurite Outgrowth,Axonal Guidance Signaling,62.5,53.57142857142857,58.035714285714285,"['cntn6', 'dpysl3', 'dpysl5', 'efna5', 'gnai1', 'itga7', 'itga8', 'kif1a', 'lef1', 'lrrtm3', 'nrp1', 'nrp2', 'ntn1', 'plxnb1', 'rhoj', 'robo2', 'runx3', 'sema3g', 'sema4f', 'slit2', 'slitrk6', 'srgap1', 'tnik', 'wnt5a']","['dpysl5', 'efna5', 'gnai1', 'itga7', 'itga8', 'nrp1', 'nrp2', 'ntn1', 'plxnb1', 'robo2', 'sema3g', 'sema4f', 'slit2', 'srgap1', 'wnt5a']"
With RAG with scope,o3-with-rag-with-scope-19-180.24.txt,Myelination and Schwann Cell Differentiation,EGR2 and SOX10-mediated initiation of Schwann cell myelination,25.0,100.0,62.5,"['abca8a', 'apod', 'cers6', 'cldn19', 'cldnd1', 'drp2', 'dyrk1a', 'gja1', 'gldn', 'id2', 'lrp2', 'mag', 'mal', 'mpz', 'p2ry2', 'pltp', 'pmp22', 'prx', 'sgpl1', 'tuba4a']","['drp2', 'mag', 'mpz', 'pmp22', 'prx']"
With RAG with scope,o3-with-rag-with-scope-19-180.24.txt,Synaptic Transmission and Plasticity,Cellular Effects of Sildenafil (Viagra),23.52941176470588,40.0,31.764705882352942,"['atf3', 'gprc5a', 'gprc5b', 'itpripl1', 'kif1a', 'mef2c', 'numb', 'p2ry2', 'pfn2', 'piezo2', 'ppp1r36', 'prss12', 'ryr3', 'scn7a', 'sncg', 'sumo3', 'synpr']","['gprc5a', 'gprc5b', 'mef2c', 'p2ry2']"
With RAG with scope,o3-with-rag-with-scope-19-180.24.txt,Extracellular Matrix Remodeling in Neural Development,Hepatic Fibrosis / Hepatic Stellate Cell Activation,28.57142857142857,50.0,39.285714285714285,"['adamts17', 'adamtsl1', 'adamtsl3', 'bgn', 'col11a1', 'col15a1', 'col20a1', 'col8a2', 'col9a3', 'efemp2', 'emilin1', 'hapln1', 'htra1', 'ltbp1', 'matn3', 'mfap5', 'parm1', 'pxdn', 'qsox1', 'timp1', 'vash1']","['col11a1', 'col15a1', 'col20a1', 'col8a2', 'col9a3', 'timp1']"
With RAG with scope,o3-with-rag-with-scope-19-180.24.txt,Neuroimmune and Inflammatory Signaling,Hepatic Fibrosis / Hepatic Stellate Cell Activation,26.666666666666668,33.33333333333333,30.0,"['a2m', 'cxcl12', 'cxcl14', 'eif2ak2', 'icoslg', 'id2', 'ifnar1', 'ighm', 'nlrp1a', 'parp14', 'psmd2', 'selplg', 'tf', 'timp1', 'tnfrsf1a']","['a2m', 'ifnar1', 'timp1', 'tnfrsf1a']"
With RAG with scope,o3-with-rag-with-scope-19-180.24.txt,Neural Lipid and Cholesterol Homeostasis,Osteoarthritis Pathway,20.0,16.666666666666664,18.333333333333332,"['abca8a', 'abcb4', 'apod', 'cers6', 'hadhb', 'lrp2', 'nampt', 'pltp', 'ppard', 'sgpl1']","['nampt', 'ppard']"
With RAG with scope,o3-with-rag-with-scope-2-136.45.txt,Axon Guidance and Neurite Outgrowth,Axonal Guidance Signaling,62.5,53.57142857142857,58.035714285714285,"['cdh13', 'cntn6', 'dpysl3', 'dpysl5', 'dyrk1a', 'efna5', 'gldn', 'itga7', 'itga8', 'kif1a', 'lrrtm3', 'nrp1', 'nrp2', 'ntn1', 'plxnb1', 'rhoj', 'robo2', 'sema3g', 'sema4f', 'slit2', 'srgap1', 'tnik', 'tuba4a', 'wnt5a']","['dpysl5', 'efna5', 'itga7', 'itga8', 'nrp1', 'nrp2', 'ntn1', 'plxnb1', 'robo2', 'sema3g', 'sema4f', 'slit2', 'srgap1', 'tuba4a', 'wnt5a']"
With RAG with scope,o3-with-rag-with-scope-2-136.45.txt,Myelination and Schwann Cell Differentiation,EGR2 and SOX10-mediated initiation of Schwann cell myelination,26.31578947368421,100.0,63.1578947368421,"['abca8a', 'abcb4', 'apod', 'bace2', 'cers6', 'chmp2b', 'cldn19', 'drp2', 'gldn', 'hs6st2', 'mag', 'mal', 'map1lc3a', 'mpz', 'pmp22', 'prx', 'sgpl1', 'st3gal5', 'tf']","['drp2', 'mag', 'mpz', 'pmp22', 'prx']"
With RAG with scope,o3-with-rag-with-scope-2-136.45.txt,Synaptic Transmission and Plasticity,Netrin Signaling,28.57142857142857,57.14285714285714,42.857142857142854,"['dpysl3', 'dpysl5', 'frrs1', 'kif1a', 'lrrtm3', 'mef2c', 'p2ry2', 'piezo2', 'prkar2b', 'ryr3', 'scn7a', 'serpinf1', 'serpini1', 'synpr']","['dpysl3', 'dpysl5', 'prkar2b', 'ryr3']"
With RAG with scope,o3-with-rag-with-scope-2-136.45.txt,Extracellular Matrix Organization in Neural Development,Hepatic Fibrosis / Hepatic Stellate Cell Activation,28.57142857142857,50.0,39.285714285714285,"['adamts17', 'adamtsl1', 'adamtsl3', 'bgn', 'col11a1', 'col15a1', 'col20a1', 'col8a2', 'col9a3', 'efemp2', 'emilin1', 'emp2', 'hapln1', 'has2', 'ltbp1', 'matn3', 'mfap5', 'parm1', 'pxdn', 'sbspon', 'timp1']","['col11a1', 'col15a1', 'col20a1', 'col8a2', 'col9a3', 'timp1']"
With RAG with scope,o3-with-rag-with-scope-2-136.45.txt,Neurotrophic and Growth Factor Signaling,Axonal Guidance Signaling,33.33333333333333,17.857142857142858,25.595238095238095,"['cpe', 'epas1', 'ghr', 'igf2bp2', 'igfbp3', 'lef1', 'lifr', 'met', 'nampt', 'nrp1', 'nrp2', 'pappa', 'pcsk5', 'runx3', 'wnt5a']","['met', 'nrp1', 'nrp2', 'pappa', 'wnt5a']"
With RAG with scope,o3-with-rag-with-scope-2-136.45.txt,Ion Channel and Calcium Signaling,Gap Junction Signaling,37.5,27.27272727272727,32.38636363636363,"['gja1', 'gnai1', 'itpripl1', 'p2ry2', 'piezo2', 'ryr3', 'scn7a', 'tpcn1']","['gja1', 'gnai1', 'p2ry2']"
With RAG with scope,o3-with-rag-with-scope-2-136.45.txt,Lipid Metabolism and Myelin Integrity,Sphingolipid metabolism,23.076923076923077,42.857142857142854,32.967032967032964,"['abca8a', 'abcb4', 'agpat5', 'apod', 'cers6', 'hadhb', 'lrp2', 'nampt', 'ppard', 'serinc5', 'sgpl1', 'sqor', 'st3gal5']","['cers6', 'sgpl1', 'st3gal5']"
With RAG with scope,o3-with-rag-with-scope-20-85.35.txt,Axon Guidance and Neurite Outgrowth,Axonal Guidance Signaling,84.61538461538461,39.285714285714285,61.950549450549445,"['cntn6', 'efna5', 'itga8', 'nrp1', 'nrp2', 'ntn1', 'plxnb1', 'robo2', 'sema3g', 'sema4f', 'slit2', 'srgap1', 'tnik']","['efna5', 'itga8', 'nrp1', 'nrp2', 'ntn1', 'plxnb1', 'robo2', 'sema3g', 'sema4f', 'slit2', 'srgap1']"
With RAG with scope,o3-with-rag-with-scope-20-85.35.txt,Peripheral Myelination and Schwann Cell Function,EGR2 and SOX10-mediated initiation of Schwann cell myelination,55.55555555555556,100.0,77.77777777777777,"['cldn19', 'drp2', 'gja1', 'gldn', 'mag', 'mal', 'mpz', 'pmp22', 'prx']","['drp2', 'mag', 'mpz', 'pmp22', 'prx']"
With RAG with scope,o3-with-rag-with-scope-20-85.35.txt,Synaptic Vesicle Transport and Plasticity,Axonal Guidance Signaling,40.0,14.285714285714285,27.142857142857142,"['dpysl3', 'dpysl5', 'kif1a', 'map1lc3a', 'p2ry2', 'pfn2', 'prkar2b', 'sncg', 'synpr', 'tubb4a']","['dpysl5', 'pfn2', 'prkar2b', 'tubb4a']"
With RAG with scope,o3-with-rag-with-scope-20-85.35.txt,Calcium Signaling and Mechanotransduction,NAD Signaling Pathway,40.0,40.0,40.0,"['itpripl1', 'p2ry2', 'piezo2', 'ryr3', 'tpcn1']","['ryr3', 'tpcn1']"
With RAG with scope,o3-with-rag-with-scope-20-85.35.txt,Cholesterol and Sphingolipid Homeostasis in Myelin,Sphingolipid metabolism,25.0,28.57142857142857,26.785714285714285,"['abca8a', 'abcb4', 'apod', 'cers6', 'pltp', 'sgpl1', 'steap1', 'steap2']","['cers6', 'sgpl1']"
With RAG with scope,o3-with-rag-with-scope-20-85.35.txt,PI3K-Akt/Neurotrophic Signaling,Cachexia Signaling Pathway,44.44444444444444,44.44444444444444,44.44444444444444,"['atf3', 'dyrk1a', 'eif2ak2', 'ghr', 'gnai1', 'igfbp3', 'lifr', 'prkd3', 'rrm2']","['eif2ak2', 'igfbp3', 'lifr', 'prkd3']"
With RAG with scope,o3-with-rag-with-scope-21-75.77.txt,Axon Guidance and Neurite Outgrowth,Axonal Guidance Signaling,68.18181818181817,53.57142857142857,60.87662337662337,"['cntn6', 'cxcl12', 'dpysl3', 'dpysl5', 'efna5', 'itga8', 'kif1a', 'lrrtm3', 'met', 'nrp1', 'nrp2', 'ntn1', 'piezo2', 'plxnb1', 'rhoj', 'robo2', 'sema3g', 'sema4f', 'slit2', 'srgap1', 'tnik', 'wnt5a']","['cxcl12', 'dpysl5', 'efna5', 'itga8', 'met', 'nrp1', 'nrp2', 'ntn1', 'plxnb1', 'robo2', 'sema3g', 'sema4f', 'slit2', 'srgap1', 'wnt5a']"
With RAG with scope,o3-with-rag-with-scope-21-75.77.txt,Myelination and Schwann Cell Differentiation,Axonal Guidance Signaling,30.76923076923077,14.285714285714285,22.527472527472526,"['abca8a', 'cers6', 'drp2', 'gja1', 'gldn', 'id2', 'itga7', 'mag', 'mal', 'mpz', 'pmp22', 'tuba4a', 'tubb4a']","['itga7', 'mag', 'tuba4a', 'tubb4a']"
With RAG with scope,o3-with-rag-with-scope-21-75.77.txt,Synaptic Transmission and Plasticity,Cardiac Hypertrophy Signaling (Enhanced),18.75,25.0,21.875,"['dyrk1a', 'kif1a', 'lrrtm3', 'map1lc3a', 'mef2c', 'numb', 'p2ry2', 'pfn2', 'piezo2', 'prkar2b', 'rhoj', 'ryr3', 'sgpl1', 'sumo3', 'synpr', 'tnik']","['mef2c', 'prkar2b', 'ryr3']"
With RAG with scope,o3-with-rag-with-scope-21-75.77.txt,Extracellular Matrix Remodeling in Neural Development,Hepatic Fibrosis / Hepatic Stellate Cell Activation,35.294117647058826,50.0,42.64705882352941,"['adamts17', 'adamtsl1', 'adamtsl3', 'bgn', 'cdh13', 'col11a1', 'col15a1', 'col20a1', 'col8a2', 'col9a3', 'efemp2', 'hapln1', 'htra1', 'ltbp1', 'matn3', 'pxdn', 'timp1']","['col11a1', 'col15a1', 'col20a1', 'col8a2', 'col9a3', 'timp1']"
With RAG with scope,o3-with-rag-with-scope-21-75.77.txt,Neuroimmune Signaling in Neural Tissue,Pathogen Induced Cytokine Storm Signaling Pathway,36.36363636363637,36.36363636363637,36.36363636363637,"['cxcl12', 'cxcl14', 'eif2ak2', 'icoslg', 'ifnar1', 'ighm', 'nlrp1a', 'p2ry2', 'parp14', 'selplg', 'tnfrsf1a']","['cxcl12', 'cxcl14', 'ifnar1', 'tnfrsf1a']"
With RAG with scope,o3-with-rag-with-scope-22-127.31.txt,Axon Guidance and Neurite Outgrowth,Axonal Guidance Signaling,75.0,42.857142857142854,58.92857142857143,"['cntn6', 'dpysl3', 'dpysl5', 'efna5', 'itga8', 'kif1a', 'nrp1', 'nrp2', 'ntn1', 'plxnb1', 'robo2', 'sema3g', 'sema4f', 'slit2', 'srgap1', 'tnik']","['dpysl5', 'efna5', 'itga8', 'nrp1', 'nrp2', 'ntn1', 'plxnb1', 'robo2', 'sema3g', 'sema4f', 'slit2', 'srgap1']"
With RAG with scope,o3-with-rag-with-scope-22-127.31.txt,Myelination and Schwann Cell Function,EGR2 and SOX10-mediated initiation of Schwann cell myelination,55.55555555555556,100.0,77.77777777777777,"['drp2', 'gldn', 'id2', 'itga7', 'mag', 'mal', 'mpz', 'pmp22', 'prx']","['drp2', 'mag', 'mpz', 'pmp22', 'prx']"
With RAG with scope,o3-with-rag-with-scope-22-127.31.txt,Synaptic Plasticity and Neurotransmission,Cardiac Hypertrophy Signaling (Enhanced),20.0,25.0,22.5,"['frrs1', 'kif1a', 'lrrtm3', 'mef2c', 'numb', 'p2ry2', 'piezo2', 'psap', 'ryr3', 'scn7a', 'serpini1', 'slitrk6', 'sncg', 'synpr', 'wnt5a']","['mef2c', 'ryr3', 'wnt5a']"
With RAG with scope,o3-with-rag-with-scope-22-127.31.txt,PI3K-Akt-MAPK Signaling in Neural Development,Axonal Guidance Signaling,57.14285714285714,28.57142857142857,42.857142857142854,"['dyrk1a', 'grb14', 'inpp5a', 'itga8', 'met', 'nfatc1', 'nrp1', 'nrp2', 'prkar2b', 'prkd3', 'rhoj', 'ryr3', 'tnik', 'wnt5a']","['itga8', 'met', 'nfatc1', 'nrp1', 'nrp2', 'prkar2b', 'prkd3', 'wnt5a']"
With RAG with scope,o3-with-rag-with-scope-22-127.31.txt,Autophagy-Lysosomal Proteostasis in Neurons and Glia,Microautophagy Signaling Pathway,22.22222222222222,28.57142857142857,25.396825396825395,"['chmp2b', 'ctbs', 'lrp2', 'map1lc3a', 'psmd2', 'slc9a9', 'tpcn1', 'vps26c', 'vps8']","['map1lc3a', 'psmd2']"
With RAG with scope,o3-with-rag-with-scope-22-127.31.txt,Cholesterol and Lipid Metabolism in Myelin Integrity,Sphingolipid metabolism,30.0,42.857142857142854,36.42857142857143,"['abca8a', 'abcb4', 'agpat5', 'apod', 'cers6', 'hadhb', 'pltp', 'pmp22', 'sgpl1', 'st3gal5']","['cers6', 'sgpl1', 'st3gal5']"
With RAG with scope,o3-with-rag-with-scope-23-114.09.txt,Axon Guidance and Neurite Outgrowth,Axonal Guidance Signaling,70.0,50.0,60.0,"['cntn6', 'dpysl3', 'dpysl5', 'efna5', 'itga8', 'kif1a', 'lef1', 'met', 'nrp1', 'nrp2', 'ntn1', 'plxnb1', 'rhoj', 'robo2', 'sema3g', 'sema4f', 'slit2', 'srgap1', 'tnik', 'wnt5a']","['dpysl5', 'efna5', 'itga8', 'met', 'nrp1', 'nrp2', 'ntn1', 'plxnb1', 'robo2', 'sema3g', 'sema4f', 'slit2', 'srgap1', 'wnt5a']"
With RAG with scope,o3-with-rag-with-scope-23-114.09.txt,Peripheral Myelination and Node Formation,EGR2 and SOX10-mediated initiation of Schwann cell myelination,33.33333333333333,100.0,66.66666666666666,"['cldn19', 'drp2', 'gja1', 'gldn', 'has2', 'itga7', 'itpripl1', 'mag', 'mal', 'mpz', 'pmp22', 'prx', 'septin4', 'septin5', 'tubb4a']","['drp2', 'mag', 'mpz', 'pmp22', 'prx']"
With RAG with scope,o3-with-rag-with-scope-23-114.09.txt,Synaptic Plasticity and Neurotransmission,Nuclear Cytoskeleton Signaling Pathway,12.5,28.57142857142857,20.535714285714285,"['cdh13', 'cpe', 'dyrk1a', 'frrs1', 'kif1a', 'lrrtm3', 'p2ry2', 'pfn2', 'piezo2', 'ryr3', 'scn7a', 'serpinf1', 'serpini1', 'sncg', 'synpr', 'tnik']","['cdh13', 'kif1a']"
With RAG with scope,o3-with-rag-with-scope-23-114.09.txt,Myelin Lipid and Cholesterol Metabolism,Osteoarthritis Pathway,11.11111111111111,8.333333333333332,9.722222222222221,"['abca8a', 'abcb4', 'agpat5', 'apod', 'cers6', 'lrp2', 'nampt', 'pmp22', 'serinc5']",['nampt']
With RAG with scope,o3-with-rag-with-scope-23-114.09.txt,Wnt/RTK Growth Factor Signaling in Neural Development,Axonal Guidance Signaling,40.0,14.285714285714285,27.142857142857142,"['epas1', 'ghr', 'lef1', 'lifr', 'met', 'nrp1', 'nrp2', 'runx3', 'tnik', 'wnt5a']","['met', 'nrp1', 'nrp2', 'wnt5a']"
With RAG with scope,o3-with-rag-with-scope-24-94.88.txt,Axon Guidance and Neural Circuit Formation,Axonal Guidance Signaling,63.1578947368421,42.857142857142854,53.00751879699248,"['cntn6', 'dpysl3', 'dpysl5', 'efna5', 'gldn', 'itga8', 'kif1a', 'lrrtm3', 'nrp1', 'nrp2', 'ntn1', 'plxnb1', 'rhoj', 'robo2', 'sema3g', 'sema4f', 'slit2', 'slitrk6', 'srgap1']","['dpysl5', 'efna5', 'itga8', 'nrp1', 'nrp2', 'ntn1', 'plxnb1', 'robo2', 'sema3g', 'sema4f', 'slit2', 'srgap1']"
With RAG with scope,o3-with-rag-with-scope-24-94.88.txt,Myelination and Node of Ranvier Assembly,EGR2 and SOX10-mediated initiation of Schwann cell myelination,55.55555555555556,100.0,77.77777777777777,"['cldn19', 'drp2', 'gja1', 'gldn', 'mag', 'mal', 'mpz', 'pmp22', 'prx']","['drp2', 'mag', 'mpz', 'pmp22', 'prx']"
With RAG with scope,o3-with-rag-with-scope-24-94.88.txt,Synaptic Plasticity and Vesicle Trafficking,Signaling by ROBO receptors,15.384615384615385,20.0,17.692307692307693,"['kif1a', 'lrrtm3', 'msi1', 'numb', 'pfn2', 'piezo2', 'prss12', 'ryr3', 'slc9a9', 'slitrk6', 'sncg', 'synpr', 'tnik']","['msi1', 'pfn2']"
With RAG with scope,o3-with-rag-with-scope-24-94.88.txt,Semaphorin–Neuropilin–Plexin Signaling,Axonal Guidance Signaling,100.0,17.857142857142858,58.92857142857143,"['nrp1', 'nrp2', 'plxnb1', 'sema3g', 'sema4f']","['nrp1', 'nrp2', 'plxnb1', 'sema3g', 'sema4f']"
With RAG with scope,o3-with-rag-with-scope-24-94.88.txt,Wnt/Planar Cell Polarity Signaling in Neural Development,Hepatic Fibrosis Signaling Pathway,71.42857142857143,35.714285714285715,53.57142857142857,"['dyrk1a', 'gnai1', 'itga8', 'lef1', 'rhoj', 'tnik', 'wnt5a']","['gnai1', 'itga8', 'lef1', 'rhoj', 'wnt5a']"
With RAG with scope,o3-with-rag-with-scope-24-94.88.txt,Extracellular Matrix Remodeling and Neural Adhesion,Hepatic Fibrosis / Hepatic Stellate Cell Activation,35.714285714285715,41.66666666666667,38.69047619047619,"['adamts17', 'adamtsl1', 'adamtsl3', 'bgn', 'col11a1', 'col15a1', 'col20a1', 'col9a3', 'efemp2', 'emilin1', 'hapln1', 'ltbp1', 'pxdn', 'timp1']","['col11a1', 'col15a1', 'col20a1', 'col9a3', 'timp1']"
With RAG with scope,o3-with-rag-with-scope-25-100.56.txt,Axon Guidance and Growth Cone Dynamics,Axonal Guidance Signaling,55.00000000000001,39.285714285714285,47.142857142857146,"['cdh13', 'cntn6', 'dpysl3', 'dpysl5', 'efna5', 'gldn', 'hs6st1', 'hs6st2', 'id2', 'kif1a', 'nrp1', 'nrp2', 'ntn1', 'plxnb1', 'robo2', 'sema3g', 'sema4f', 'slit2', 'srgap1', 'tnik']","['dpysl5', 'efna5', 'nrp1', 'nrp2', 'ntn1', 'plxnb1', 'robo2', 'sema3g', 'sema4f', 'slit2', 'srgap1']"
With RAG with scope,o3-with-rag-with-scope-25-100.56.txt,Myelination and Node of Ranvier Assembly,EGR2 and SOX10-mediated initiation of Schwann cell myelination,50.0,100.0,75.0,"['cldn19', 'drp2', 'gldn', 'id2', 'mag', 'mal', 'mpz', 'pmp22', 'prx', 'sgpl1']","['drp2', 'mag', 'mpz', 'pmp22', 'prx']"
With RAG with scope,o3-with-rag-with-scope-25-100.56.txt,Synaptic Transmission and Plasticity,Axonal Guidance Signaling,14.285714285714285,7.142857142857142,10.714285714285714,"['atf3', 'eif2ak2', 'frrs1', 'kif1a', 'p2ry2', 'pfn2', 'piezo2', 'prss12', 'ryr3', 'scn7a', 'serpini1', 'sncg', 'synpr', 'tuba4a']","['pfn2', 'tuba4a']"
With RAG with scope,o3-with-rag-with-scope-25-100.56.txt,Extracellular Matrix and Cell Adhesion in Neural Development,Hepatic Fibrosis / Hepatic Stellate Cell Activation,31.818181818181817,58.333333333333336,45.07575757575758,"['acta2', 'adamts17', 'adamtsl1', 'adamtsl3', 'ccn3', 'ccn4', 'cdh13', 'col11a1', 'col15a1', 'col20a1', 'col8a2', 'col9a3', 'efemp2', 'emilin1', 'hapln1', 'itga7', 'itga8', 'ltbp1', 'matn3', 'pxdn', 'tagln', 'timp1']","['acta2', 'col11a1', 'col15a1', 'col20a1', 'col8a2', 'col9a3', 'timp1']"
With RAG with scope,o3-with-rag-with-scope-25-100.56.txt,Wnt Signaling in Neural Patterning,Hepatic Fibrosis Signaling Pathway,66.66666666666666,28.57142857142857,47.61904761904761,"['dyrk1a', 'gnai1', 'klf9', 'lef1', 'tnik', 'wnt5a']","['gnai1', 'klf9', 'lef1', 'wnt5a']"
With RAG with scope,o3-with-rag-with-scope-3-135.13.txt,Axon Guidance and Growth Cone Navigation,Axonal Guidance Signaling,72.22222222222221,46.42857142857143,59.32539682539682,"['asap1', 'dpysl3', 'dpysl5', 'efna5', 'itga7', 'itga8', 'kif1a', 'nrp1', 'nrp2', 'ntn1', 'plxnb1', 'rhoj', 'robo2', 'sema3g', 'sema4f', 'slit2', 'srgap1', 'tnik']","['dpysl5', 'efna5', 'itga7', 'itga8', 'nrp1', 'nrp2', 'ntn1', 'plxnb1', 'robo2', 'sema3g', 'sema4f', 'slit2', 'srgap1']"
With RAG with scope,o3-with-rag-with-scope-3-135.13.txt,Myelination and Schwann Cell Differentiation,EGR2 and SOX10-mediated initiation of Schwann cell myelination,62.5,100.0,81.25,"['cldn19', 'drp2', 'gldn', 'mag', 'mal', 'mpz', 'pmp22', 'prx']","['drp2', 'mag', 'mpz', 'pmp22', 'prx']"
With RAG with scope,o3-with-rag-with-scope-3-135.13.txt,Synaptic Plasticity and Vesicle Trafficking,Gap Junction Signaling,15.0,27.27272727272727,21.136363636363633,"['atf3', 'cpe', 'dyrk1a', 'eif2ak2', 'id2', 'kif1a', 'klf9', 'map1lc3a', 'mef2c', 'nes', 'numb', 'p2ry2', 'piezo2', 'prkar2b', 'ryr3', 'serpini1', 'sncg', 'sumo3', 'synpr', 'tuba4a']","['p2ry2', 'prkar2b', 'tuba4a']"
With RAG with scope,o3-with-rag-with-scope-3-135.13.txt,Extracellular Matrix and Perineuronal Net Remodeling,Hepatic Fibrosis / Hepatic Stellate Cell Activation,30.0,50.0,40.0,"['adamts17', 'adamtsl1', 'adamtsl3', 'bgn', 'ccn3', 'ccn4', 'col11a1', 'col15a1', 'col20a1', 'col8a2', 'col9a3', 'efemp2', 'emilin1', 'hapln1', 'ltbp1', 'matn3', 'mfap5', 'pxdn', 'qsox1', 'timp1']","['col11a1', 'col15a1', 'col20a1', 'col8a2', 'col9a3', 'timp1']"
With RAG with scope,o3-with-rag-with-scope-3-135.13.txt,Lipid and Sphingolipid Metabolism in Neural Development,Sphingolipid metabolism,27.27272727272727,42.857142857142854,35.064935064935064,"['abca8a', 'abcb4', 'agpat5', 'apod', 'cers6', 'hadhb', 'nampt', 'ppard', 'sgpl1', 'sqor', 'st3gal5']","['cers6', 'sgpl1', 'st3gal5']"
With RAG with scope,o3-with-rag-with-scope-4-84.22.txt,Axon Guidance and Neurite Outgrowth,Axonal Guidance Signaling,63.1578947368421,42.857142857142854,53.00751879699248,"['cdh13', 'cntn6', 'dpysl3', 'dpysl5', 'efna5', 'gldn', 'itga8', 'lrrtm3', 'nrp1', 'nrp2', 'ntn1', 'piezo2', 'plxnb1', 'robo2', 'sema3g', 'sema4f', 'slit2', 'srgap1', 'tnik']","['dpysl5', 'efna5', 'itga8', 'nrp1', 'nrp2', 'ntn1', 'plxnb1', 'robo2', 'sema3g', 'sema4f', 'slit2', 'srgap1']"
With RAG with scope,o3-with-rag-with-scope-4-84.22.txt,Myelination and Schwann Cell Differentiation,EGR2 and SOX10-mediated initiation of Schwann cell myelination,71.42857142857143,100.0,85.71428571428572,"['drp2', 'gldn', 'mag', 'mal', 'mpz', 'pmp22', 'prx']","['drp2', 'mag', 'mpz', 'pmp22', 'prx']"
With RAG with scope,o3-with-rag-with-scope-4-84.22.txt,Synaptic Transmission and Plasticity,Axonal Guidance Signaling,25.0,10.714285714285714,17.857142857142858,"['cpe', 'frrs1', 'kif1a', 'numb', 'p2ry2', 'pfn2', 'rab10', 'ryr3', 'sncg', 'synpr', 'tuba4a', 'tubb4a']","['pfn2', 'tuba4a', 'tubb4a']"
With RAG with scope,o3-with-rag-with-scope-4-84.22.txt,Extracellular Matrix and Neural Scaffold Remodeling,Hepatic Fibrosis / Hepatic Stellate Cell Activation,35.294117647058826,50.0,42.64705882352941,"['adamts17', 'adamtsl1', 'adamtsl3', 'bgn', 'col11a1', 'col15a1', 'col20a1', 'col8a2', 'col9a3', 'efemp2', 'emilin1', 'hapln1', 'ltbp1', 'matn3', 'mfap5', 'pxdn', 'timp1']","['col11a1', 'col15a1', 'col20a1', 'col8a2', 'col9a3', 'timp1']"
With RAG with scope,o3-with-rag-with-scope-4-84.22.txt,Wnt and Developmental Signaling,Hepatic Fibrosis Signaling Pathway,57.14285714285714,28.57142857142857,42.857142857142854,"['dyrk1a', 'klf9', 'lef1', 'mef2c', 'ppard', 'rhoj', 'wnt5a']","['klf9', 'lef1', 'rhoj', 'wnt5a']"
With RAG with scope,o3-with-rag-with-scope-4-84.22.txt,Stress Response and Neuroprotection,Role of PKR in Interferon Induction and Antiviral Response,37.5,60.0,48.75,"['atf3', 'atf5', 'eif2ak2', 'hsp90aa1', 'hspa12a', 'map1lc3a', 'psap', 'trim35']","['atf3', 'eif2ak2', 'hsp90aa1']"
With RAG with scope,o3-with-rag-with-scope-5-82.65.txt,Axon Guidance and Neuronal Navigation,Axonal Guidance Signaling,70.58823529411765,42.857142857142854,56.72268907563026,"['cntn6', 'dpysl3', 'dpysl5', 'efna5', 'itga8', 'kif1a', 'lrrtm3', 'nrp1', 'nrp2', 'ntn1', 'plxnb1', 'robo2', 'sema3g', 'sema4f', 'slit2', 'srgap1', 'tnik']","['dpysl5', 'efna5', 'itga8', 'nrp1', 'nrp2', 'ntn1', 'plxnb1', 'robo2', 'sema3g', 'sema4f', 'slit2', 'srgap1']"
With RAG with scope,o3-with-rag-with-scope-5-82.65.txt,Synaptic Vesicle Cycle and Neurotransmitter Release,Cardiac Hypertrophy Signaling (Enhanced),23.52941176470588,33.33333333333333,28.431372549019606,"['cpe', 'dyrk1a', 'frrs1', 'kif1a', 'map1lc3a', 'mef2c', 'p2ry2', 'pam', 'pfn2', 'piezo2', 'prkar2b', 'prkd3', 'ryr3', 'septin5', 'slc9a9', 'sncg', 'synpr']","['mef2c', 'prkar2b', 'prkd3', 'ryr3']"
