File origin,Original pathway,Hit,Coverage_of_Answers_in_Pathway,Coverage_of_Pathway_in_Answers,Average_Coverage,Found in,Original Genes,Pathway Genes
o3-mini-without-rag-without-scope-1.txt,Neuronal Development and Axon Guidance Pathway,Axonal Guidance Signaling,30.2,57.1,43.6,IPA,"ALDH1A1, ASAP1, ATF3, BACE2, CNTN6, CPE, DPYSL3, DPYSL5, DYRK1A, EBF1, EFNA5, FRRS1, GJA1, GLDC, GNAI1, ID2, KIF1A, KLF9, LEF1, LIFR, LRRTM3, MEF2C, MET, MSI1, NES, NRP1, NRP2, NTN1, NUMB, OLFM2, PAM, PEG3, PFN2, PIEZO2, PLXNB1, PRSS12, PSAP, RHOJ, ROBO2, RYR3, SCN7A, SEMA3G, SEMA4F, SEPTIN4, SERPINI1, SIPA1L1, SLIT2, SLITRK6, SRGAP1, ST3GAL5, SYNPR, TUBA4A, WNT5A","ADAMTS17, CXCL12, DPYSL5, ECEL1, EFNA5, GNAI1, ITGA7, ITGA8, MAG, MET, NFATC1, NRP1, NRP2, NTN1, PAK2, PAPPA, PFN2, PLXNB1, PRKAR2B, PRKD3, ROBO2, SEMA3G, SEMA4F, SLIT2, SRGAP1, TUBA4A, TUBB4A, WNT5A"
o3-mini-without-rag-without-scope-1.txt,Myelination and Neural Insulation Pathway,EGR2 and SOX10-mediated initiation of Schwann cell myelination,62.5,100.0,81.2,IPA,"APOD, DRP2, GLDN, MAG, MAL, MPZ, PMP22, PRX","DRP2, MAG, MPZ, PMP22, PRX"
o3-mini-without-rag-without-scope-1.txt,Extracellular Matrix Organization and Cell Adhesion Pathway,Hepatic Fibrosis / Hepatic Stellate Cell Activation,14.6,58.3,36.4,IPA,"A2M, ADAMTS17, ADAMTSL1, ADAMTSL3, BGN, C1QTNF1, CCN3, CCN4, CD151, CD9, CDH13, CHST2, CKAP4, COBLL1, COL11A1, COL15A1, COL20A1, COL8A2, COL9A3, CTBS, EFEMP2, EMILIN1, EMP2, GCNT1, HAPLN1, HAS2, HS6ST1, HTRA1, ITGA7, ITGA8, LRP2, LTBP1, MARVELD1, MATN3, MFAP5, OLFML1, PALS1, PAPPA, PCSK5, PKP1, POGLUT1, PXDN, QSOX1, SBSPON, TIMP1, TSPAN4, TSPAN5, ZPLD1","A2M, ACTA2, COL11A1, COL15A1, COL20A1, COL8A2, COL9A3, IFNAR1, IGFBP3, MET, TIMP1, TNFRSF1A"
o3-mini-without-rag-without-scope-1.txt,Immune and Inflammatory Response Pathway,Pathogen Induced Cytokine Storm Signaling Pathway,26.7,36.4,31.5,IPA,"CXCL12, CXCL14, DEFB29, GPNMB, ICOSLG, IFNAR1, IGHM, NLRP1A, P2RY2, PTGFR, RUNX3, SELPLG, SGPL1, TNFRSF1A, TRIL","COL11A1, COL15A1, COL20A1, COL8A2, COL9A3, CXCL12, CXCL14, FTH1, IFNAR1, RYR3, TNFRSF1A"
o3-mini-without-rag-without-scope-10.txt,Neuronal Development and Axon Guidance,Axonal Guidance Signaling,50.0,35.7,42.9,IPA,"CNTN6, DPYSL5, EFNA5, GLDN, KIF1A, LRRTM3, MPZ, NES, NRP1, NRP2, NTN1, PLXNB1, PMP22, PRSS12, ROBO2, SEMA3G, SEMA4F, SLIT2, SLITRK6, SYNPR","ADAMTS17, CXCL12, DPYSL5, ECEL1, EFNA5, GNAI1, ITGA7, ITGA8, MAG, MET, NFATC1, NRP1, NRP2, NTN1, PAK2, PAPPA, PFN2, PLXNB1, PRKAR2B, PRKD3, ROBO2, SEMA3G, SEMA4F, SLIT2, SRGAP1, TUBA4A, TUBB4A, WNT5A"
o3-mini-without-rag-without-scope-10.txt,Extracellular Matrix Organization and Cell Adhesion,Hepatic Fibrosis / Hepatic Stellate Cell Activation,30.0,50.0,40.0,IPA,"ADAMTS17, ADAMTSL1, ADAMTSL3, BGN, CDH13, CHST2, COL11A1, COL15A1, COL20A1, COL8A2, COL9A3, EFEMP2, EMILIN1, HAPLN1, HAS2, MATN3, PKP1, PXDN, SBSPON, TIMP1","A2M, ACTA2, COL11A1, COL15A1, COL20A1, COL8A2, COL9A3, IFNAR1, IGFBP3, MET, TIMP1, TNFRSF1A"
o3-mini-without-rag-without-scope-10.txt,Developmental and Growth Factor Signaling,Axonal Guidance Signaling,26.7,14.3,20.5,IPA,"ALDH1A1, CCN3, DYRK1A, GHR, IGFBP3, LEF1, LIFR, LTBP1, MET, NAMPT, NFATC1, PAPPA, PPARD, RUNX3, WNT5A","ADAMTS17, CXCL12, DPYSL5, ECEL1, EFNA5, GNAI1, ITGA7, ITGA8, MAG, MET, NFATC1, NRP1, NRP2, NTN1, PAK2, PAPPA, PFN2, PLXNB1, PRKAR2B, PRKD3, ROBO2, SEMA3G, SEMA4F, SLIT2, SRGAP1, TUBA4A, TUBB4A, WNT5A"
o3-mini-without-rag-without-scope-10.txt,Protein Processing and Post-translational Modification,Neutrophil degranulation,20.0,18.2,19.1,IPA,"CPE, EIF2AK2, FBXO11, PAM, PCSK5, PSMD2, QSOX1, RNF144A, SUMO3, TRIM35","ARSB, CKAP4, FTH1, HSP90AA1, MANBA, PGM1, PKP1, PSAP, PSMD2, QSOX1, RAB10"
o3-mini-without-rag-without-scope-10.txt,Cytoskeletal Dynamics and Intracellular Transport,Nuclear Cytoskeleton Signaling Pathway,40.0,57.1,48.5,IPA,"ACTA2, FHOD3, KIF1A, MYO1D, PFN2, RAB10, SEPTIN4, SEPTIN5, TUBA4A, TUBB4A","ACTA2, CDH13, ITGA7, ITGA8, KIF1A, TUBA4A, TUBB4A"
o3-mini-without-rag-without-scope-10.txt,Immune Response and Inflammation,Pathogen Induced Cytokine Storm Signaling Pathway,42.9,27.3,35.1,IPA,"CXCL14, ICOSLG, IFNAR1, IGHM, NLRP1A, SELPLG, TNFRSF1A","COL11A1, COL15A1, COL20A1, COL8A2, COL9A3, CXCL12, CXCL14, FTH1, IFNAR1, RYR3, TNFRSF1A"
o3-mini-without-rag-without-scope-2.txt,"Neuronal Development, Axon Guidance, and Synaptic Function",Axonal Guidance Signaling,55.6,35.7,45.7,IPA,"CNTN6, DPYSL3, DPYSL5, EFNA5, GLDN, KIF1A, LRRTM3, MEF2C, NES, NRP1, NRP2, NTN1, PRSS12, ROBO2, SEMA3G, SEMA4F, SLIT2, SRGAP1","ADAMTS17, CXCL12, DPYSL5, ECEL1, EFNA5, GNAI1, ITGA7, ITGA8, MAG, MET, NFATC1, NRP1, NRP2, NTN1, PAK2, PAPPA, PFN2, PLXNB1, PRKAR2B, PRKD3, ROBO2, SEMA3G, SEMA4F, SLIT2, SRGAP1, TUBA4A, TUBB4A, WNT5A"
o3-mini-without-rag-without-scope-2.txt,Myelination and Neural Insulation,EGR2 and SOX10-mediated initiation of Schwann cell myelination,80.0,80.0,80.0,IPA,"MAG, MAL, MPZ, PMP22, PRX","DRP2, MAG, MPZ, PMP22, PRX"
o3-mini-without-rag-without-scope-2.txt,Extracellular Matrix Organization and Remodeling,Hepatic Fibrosis / Hepatic Stellate Cell Activation,25.0,50.0,37.5,IPA,"ADAMTS17, ADAMTSL1, ADAMTSL3, BGN, CCN3, CCN4, CHST2, COL11A1, COL15A1, COL20A1, COL8A2, COL9A3, EMILIN1, GCNT1, HAPLN1, HAS2, HS6ST1, HS6ST2, LTBP1, MATN3, PXDN, QSOX1, SLC35A2, TIMP1","A2M, ACTA2, COL11A1, COL15A1, COL20A1, COL8A2, COL9A3, IFNAR1, IGFBP3, MET, TIMP1, TNFRSF1A"
o3-mini-without-rag-without-scope-2.txt,Immune and Inflammatory Signaling,Pathogen Induced Cytokine Storm Signaling Pathway,33.3,36.4,34.8,IPA,"CXCL12, CXCL14, DEFB29, EIF2AK2, ICOSLG, IFNAR1, IGHM, NLRP1A, SELPLG, TNFRSF1A, TRIL, TRIM35","COL11A1, COL15A1, COL20A1, COL8A2, COL9A3, CXCL12, CXCL14, FTH1, IFNAR1, RYR3, TNFRSF1A"
o3-mini-without-rag-without-scope-2.txt,Signal Transduction and Growth Factor Signaling,Molecular Mechanisms of Cancer,38.5,33.3,35.9,IPA,"ALDH1A1, EPAS1, GHR, GPRC5A, GPRC5B, IGFBP3, LEF1, LIFR, MET, NAMPT, PAPPA, PPARD, WNT5A","GHR, GNAI1, GPRC5A, GPRC5B, IFNAR1, ITGA7, ITGA8, LEF1, P2RY2, PAK2, PRKAR2B, PRKD3, PTGFR, RHOJ, WNT5A"
o3-mini-without-rag-without-scope-2.txt,Cytoskeletal Dynamics and Intracellular Transport,Sertoli Cell-Sertoli Cell Junction Signaling,25.0,30.0,27.5,IPA,"ASAP1, DRP2, GJA1, MAP1LC3A, MYO1D, RAB10, SEPTIN4, SEPTIN5, STK39, TAGLN, TUBA4A, TUBB4A","A2M, ACTA2, CDH13, CLDN19, GJA1, PAK2, TIMP1, TNFRSF1A, TUBA4A, TUBB4A"
o3-mini-without-rag-without-scope-3.txt,"Neurodevelopment, Axon Guidance, and Myelination",Axonal Guidance Signaling,45.8,39.3,42.5,IPA,"CNTN6, DPYSL3, DPYSL5, EFNA5, GLDN, LRRTM3, MAL, MPZ, NES, NRP1, NRP2, NTN1, PLXNB1, PMP22, PRSS12, PRX, ROBO2, SEMA3G, SEMA4F, SIPA1L1, SLIT2, SLITRK6, SRGAP1, SYNPR","ADAMTS17, CXCL12, DPYSL5, ECEL1, EFNA5, GNAI1, ITGA7, ITGA8, MAG, MET, NFATC1, NRP1, NRP2, NTN1, PAK2, PAPPA, PFN2, PLXNB1, PRKAR2B, PRKD3, ROBO2, SEMA3G, SEMA4F, SLIT2, SRGAP1, TUBA4A, TUBB4A, WNT5A"
o3-mini-without-rag-without-scope-3.txt,Extracellular Matrix Organization and Remodeling,Hepatic Fibrosis / Hepatic Stellate Cell Activation,20.7,50.0,35.4,IPA,"ADAMTS17, ADAMTSL1, ADAMTSL3, BGN, CCN3, CCN4, CHST2, COL11A1, COL15A1, COL20A1, COL8A2, COL9A3, EFEMP2, EMILIN1, FAM20C, FUT10, GCNT1, HAPLN1, HAS2, HS6ST1, HS6ST2, LTBP1, MATN3, MFAP5, OLFML1, POGLUT1, PXDN, SBSPON, TIMP1","A2M, ACTA2, COL11A1, COL15A1, COL20A1, COL8A2, COL9A3, IFNAR1, IGFBP3, MET, TIMP1, TNFRSF1A"
o3-mini-without-rag-without-scope-3.txt,Proteolysis and Protein Processing,Neuroprotective Role of THOP1 in Alzheimer's Disease,18.8,75.0,46.9,IPA,"A2M, ARSG, BACE2, CPE, CPM, CTBS, ECEL1, HSP90AA1, HTRA1, PAM, PAPPA, PCSK5, PRSS12, PRSS23, SERPINF1, SERPINI1","HTRA1, PRKAR2B, PRSS12, PRSS23"
o3-mini-without-rag-without-scope-3.txt,Metabolic and Redox Regulation,Neutrophil degranulation,20.0,27.3,23.6,IPA,"AGPAT5, ALDH1A1, DHRS1, FTH1, HADHB, NAMPT, PGM1, PPARD, PSAP, RRM2, SERINC5, SQOR, STEAP1, STEAP2, TF","ARSB, CKAP4, FTH1, HSP90AA1, MANBA, PGM1, PKP1, PSAP, PSMD2, QSOX1, RAB10"
o3-mini-without-rag-without-scope-3.txt,Signal Transduction and Transcriptional Regulation,Cardiac Hypertrophy Signaling (Enhanced),24.2,66.7,45.5,IPA,"AFF3, ATF3, ATF5, CXCL12, DYRK1A, EBF1, EPAS1, GHR, GNAI1, GRB14, HMX3, ICOSLG, ID2, IGFBP3, INPP5A, KLF9, LEF1, LIFR, MEF2C, MET, NFATC1, NUMB, PARP14, PPM1F, PRKAR2B, PRKD3, RNF144A, RUNX3, STK39, TAF9B, TNFRSF1A, TNIK, WNT5A","GHR, GNAI1, IFNAR1, ITGA7, ITGA8, MEF2C, NFATC1, PRKAR2B, PRKD3, RYR3, TNFRSF1A, WNT5A"
o3-mini-without-rag-without-scope-3.txt,Cytoskeletal Dynamics and Intracellular Transport,Axonal Guidance Signaling,15.8,10.7,13.2,IPA,"ACAP2, ASAP1, CKAP4, DRP2, FHOD3, KIF1A, MAP1LC3A, MYO1D, PFN2, PHLDB2, RAB10, RHOJ, SEPTIN4, SEPTIN5, STARD13, TAGLN, TBCCD1, TUBA4A, TUBB4A","ADAMTS17, CXCL12, DPYSL5, ECEL1, EFNA5, GNAI1, ITGA7, ITGA8, MAG, MET, NFATC1, NRP1, NRP2, NTN1, PAK2, PAPPA, PFN2, PLXNB1, PRKAR2B, PRKD3, ROBO2, SEMA3G, SEMA4F, SLIT2, SRGAP1, TUBA4A, TUBB4A, WNT5A"
o3-mini-without-rag-without-scope-3.txt,Cell Adhesion and Junction Organization,Integrin Signaling,33.3,44.4,38.8,IPA,"CD9, CDH13, CLDN19, CLDND1, GJA1, ITGA7, ITGA8, MARVELD1, PKP1, PPFIA4, TSPAN4, TSPAN5","ACTA2, ASAP1, ITGA7, ITGA8, PAK2, PFN2, RHOJ, TSPAN4, TSPAN5"
o3-mini-without-rag-without-scope-3.txt,Immune Response and Inflammatory Processes,Pathogen Induced Cytokine Storm Signaling Pathway,25.0,18.2,21.6,IPA,"CXCL14, DEFB29, GPNMB, IFNAR1, IGHM, NLRP1A, SELPLG, TRIM35","COL11A1, COL15A1, COL20A1, COL8A2, COL9A3, CXCL12, CXCL14, FTH1, IFNAR1, RYR3, TNFRSF1A"
o3-mini-without-rag-without-scope-4.txt,Axon Guidance / Neural Development,Axonal Guidance Signaling,57.9,39.3,48.6,IPA,"CDH13, CNTN6, DPYSL3, DPYSL5, EFNA5, GLDN, KIF1A, MAG, MEF2C, NRP1, NRP2, NTN1, PLXNB1, RHOJ, ROBO2, SEMA3G, SEMA4F, SLIT2, SLITRK6","ADAMTS17, CXCL12, DPYSL5, ECEL1, EFNA5, GNAI1, ITGA7, ITGA8, MAG, MET, NFATC1, NRP1, NRP2, NTN1, PAK2, PAPPA, PFN2, PLXNB1, PRKAR2B, PRKD3, ROBO2, SEMA3G, SEMA4F, SLIT2, SRGAP1, TUBA4A, TUBB4A, WNT5A"
o3-mini-without-rag-without-scope-4.txt,Extracellular Matrix Organization and Cell Adhesion,Extracellular matrix organization,25.0,100.0,62.5,IPA,"ADAMTS17, ADAMTSL1, ADAMTSL3, BGN, CCN3, CCN4, CLDN19, CLDND1, COL11A1, COL15A1, COL20A1, COL8A2, COL9A3, EFEMP2, EMILIN1, HAPLN1, HAS2, HTRA1, ITGA7, ITGA8, LTBP1, MATN3, MFAP5, OLFM2, OLFML1, PALS1, SBSPON, TIMP1","BGN, COL11A1, COL9A3, HAPLN1, ITGA7, ITGA8, MATN3"
o3-mini-without-rag-without-scope-4.txt,Protein Processing and Proteolysis,Regulation of Insulin-like Growth Factor (IGF) transport and uptake by IGFBPs,23.1,30.0,26.6,IPA,"CPE, CPM, PAM, PAPOLA, PAPPA, PARP14, PCSK5, PRSS12, PRSS23, QSOX1, SERPINF1, SERPINI1, SUMO3","CKAP4, FAM20C, IGFBP3, LTBP1, MATN3, PAPPA, PRSS23, QSOX1, TF, TIMP1"
o3-mini-without-rag-without-scope-4.txt,Signal Transduction / Growth Factor Signaling,Molecular Mechanisms of Cancer,54.5,40.0,47.2,IPA,"EPAS1, GHR, GPRC5A, GPRC5B, IGFBP3, INPP5A, LEF1, MET, POGLUT1, PTGFR, WNT5A","GHR, GNAI1, GPRC5A, GPRC5B, IFNAR1, ITGA7, ITGA8, LEF1, P2RY2, PAK2, PRKAR2B, PRKD3, PTGFR, RHOJ, WNT5A"
o3-mini-without-rag-without-scope-4.txt,Cytoskeletal Dynamics and Intracellular Transport,Sertoli Cell-Sertoli Cell Junction Signaling,26.7,40.0,33.4,IPA,"ACAP2, ACTA2, ASAP1, CEP295NL, CKAP4, DRP2, GJA1, PFN2, SEPTIN4, SEPTIN5, STARD13, TAGLN, TBCCD1, TUBA4A, TUBB4A","A2M, ACTA2, CDH13, CLDN19, GJA1, PAK2, TIMP1, TNFRSF1A, TUBA4A, TUBB4A"
o3-mini-without-rag-without-scope-4.txt,Immune and Inflammatory Signaling,Pathogen Induced Cytokine Storm Signaling Pathway,44.4,36.4,40.4,IPA,"CXCL12, CXCL14, DEFB29, ICOSLG, IFNAR1, IGHM, NLRP1A, SELPLG, TNFRSF1A","COL11A1, COL15A1, COL20A1, COL8A2, COL9A3, CXCL12, CXCL14, FTH1, IFNAR1, RYR3, TNFRSF1A"
o3-mini-without-rag-without-scope-4.txt,Metabolic and Mitochondrial Function,Osteoarthritis Pathway,15.4,16.7,16.1,IPA,"AGPAT5, ALDH1A1, CERS6, DHRS1, GLDC, HADHB, MAN1A1, MANBA, NAMPT, PGM1, PPARD, SQOR, STEAP1","ALPL, CCN4, EPAS1, HTRA1, ITGA7, ITGA8, LEF1, MATN3, MEF2C, NAMPT, PPARD, TNFRSF1A"
o3-mini-without-rag-without-scope-4.txt,"Cell Cycle, DNA Repair, and Transcription Regulation",Androgen Signaling,8.0,33.3,20.6,IPA,"ATF3, ATF5, CDCA7L, CENPO, CGGBP1, DDX1, DYRK1A, EBF1, EIF2AK2, FBXO11, GTF2E1, KLF9, MAGEA4, MAGEA9, MSH2, MSI1, MYBL1, NEK9, PEG3, RRM2, RUNX3, SMC6, TAF9B, VRK1, ZFP518A","GNAI1, GTF2E1, HSP90AA1, PRKAR2B, PRKD3, TAF9B"
o3-mini-without-rag-without-scope-4.txt,Vesicular Transport and Membrane Trafficking,Gap Junction Signaling,8.3,9.1,8.7,IPA,"CHMP2B, LRP2, P2RY2, RAB10, SLC22A17, SLC35A2, SLC39A13, SLCO3A1, SNX4, TPCN1, VPS26C, VPS8","ACTA2, CCN3, GJA1, GNAI1, LEF1, P2RY2, PRKAR2B, PRKD3, TNFRSF1A, TUBA4A, TUBB4A"
o3-mini-without-rag-without-scope-5.txt,Extracellular Matrix Organization and Remodeling,Regulation of Insulin-like Growth Factor (IGF) transport and uptake by IGFBPs,17.9,70.0,44.0,IPA,"ACTA2, ADAMTS17, ADAMTSL1, ADAMTSL3, ALPL, BGN, CCN3, CCN4, CD151, CD9, CHST2, CLDN19, COL11A1, COL15A1, COL20A1, COL8A2, COL9A3, EFEMP2, EMILIN1, EMP2, FAM20C, HAPLN1, HAS2, HS6ST1, HS6ST2, ITGA7, ITGA8, LTBP1, MARVELD1, MATN3, MFAP5, OLFML1, PAPPA, PCSK5, PRSS23, PXDN, QSOX1, SBSPON, TIMP1","CKAP4, FAM20C, IGFBP3, LTBP1, MATN3, PAPPA, PRSS23, QSOX1, TF, TIMP1"
o3-mini-without-rag-without-scope-5.txt,"Neural Development, Axon Guidance, and Myelination",Axonal Guidance Signaling,29.8,50.0,39.9,IPA,"BACE2, CDH13, CNTN6, CPE, DPYSL3, DPYSL5, DRP2, DYRK1A, EFNA5, GJA1, GLDN, HMX3, ID2, ITPRIPL1, KIF1A, LEF1, LRRTM3, MAG, MAL, MET, MPZ, MSI1, NES, NRP1, NRP2, NTN1, NUMB, PAM, PIEZO2, PKP1, PLXNB1, PPFIA4, PRSS12, PRX, RHOJ, ROBO2, SCN7A, SEMA3G, SEMA4F, SEPTIN5, SERPINI1, SIPA1L1, SLIT2, SLITRK6, SNCG, SRGAP1, WNT5A","ADAMTS17, CXCL12, DPYSL5, ECEL1, EFNA5, GNAI1, ITGA7, ITGA8, MAG, MET, NFATC1, NRP1, NRP2, NTN1, PAK2, PAPPA, PFN2, PLXNB1, PRKAR2B, PRKD3, ROBO2, SEMA3G, SEMA4F, SLIT2, SRGAP1, TUBA4A, TUBB4A, WNT5A"
o3-mini-without-rag-without-scope-5.txt,Metabolic and Mitochondrial Processes,Sphingolipid metabolism,16.0,57.1,36.5,IPA,"AGPAT5, ALDH1A1, ARSB, CERS6, DHRS1, EPAS1, FTH1, GCNT1, GLDC, GRB14, HADHB, MAN1A1, MANBA, MAP1LC3A, NAMPT, PGM1, PNPT1, PPARD, PPM1F, SGPL1, SQOR, ST3GAL5, STEAP1, STEAP2, TF","ARSB, ARSG, CERS6, PRKD3, PSAP, SGPL1, ST3GAL5"
o3-mini-without-rag-without-scope-5.txt,Immune and Inflammatory Response,Pathogen Induced Cytokine Storm Signaling Pathway,23.5,36.4,29.9,IPA,"AIF1L, ATF3, CXCL12, CXCL14, DEFB29, GPNMB, ICOSLG, IFNAR1, IGHM, NFATC1, NLRP1A, PARP14, RUNX3, SELPLG, TNFRSF1A, TRIL, VASH1","COL11A1, COL15A1, COL20A1, COL8A2, COL9A3, CXCL12, CXCL14, FTH1, IFNAR1, RYR3, TNFRSF1A"
o3-mini-without-rag-without-scope-6.txt,Axon Guidance/Neuronal Development Pathway,Axonal Guidance Signaling,52.9,32.1,42.5,IPA,"CNTN6, CPE, DPYSL3, DPYSL5, GLDN, KIF1A, MAG, NES, NRP1, NRP2, NTN1, PRSS12, ROBO2, SEMA3G, SEMA4F, SLIT2, SYNPR","ADAMTS17, CXCL12, DPYSL5, ECEL1, EFNA5, GNAI1, ITGA7, ITGA8, MAG, MET, NFATC1, NRP1, NRP2, NTN1, PAK2, PAPPA, PFN2, PLXNB1, PRKAR2B, PRKD3, ROBO2, SEMA3G, SEMA4F, SLIT2, SRGAP1, TUBA4A, TUBB4A, WNT5A"
o3-mini-without-rag-without-scope-6.txt,Extracellular Matrix Organization and Remodeling Pathway,Hepatic Fibrosis / Hepatic Stellate Cell Activation,33.3,50.0,41.6,IPA,"ADAMTS17, ADAMTSL1, ADAMTSL3, BGN, CCN3, CCN4, COL11A1, COL15A1, COL20A1, COL8A2, COL9A3, EMILIN1, HAPLN1, HAS2, LTBP1, MATN3, SBSPON, TIMP1","A2M, ACTA2, COL11A1, COL15A1, COL20A1, COL8A2, COL9A3, IFNAR1, IGFBP3, MET, TIMP1, TNFRSF1A"
o3-mini-without-rag-without-scope-6.txt,Metabolic Processes Pathway,Osteoarthritis Pathway,18.2,16.7,17.4,IPA,"AGPAT5, ALDH1A1, CERS6, GLDC, HADHB, MAN1A1, MANBA, NAMPT, PGM1, PPARD, SQOR","ALPL, CCN4, EPAS1, HTRA1, ITGA7, ITGA8, LEF1, MATN3, MEF2C, NAMPT, PPARD, TNFRSF1A"
o3-mini-without-rag-without-scope-6.txt,Immune Response Signaling Pathway,Pathogen Induced Cytokine Storm Signaling Pathway,36.4,36.4,36.4,IPA,"A2M, CXCL12, CXCL14, DEFB29, ICOSLG, IFNAR1, IGHM, NLRP1A, SELPLG, SGPL1, TNFRSF1A","COL11A1, COL15A1, COL20A1, COL8A2, COL9A3, CXCL12, CXCL14, FTH1, IFNAR1, RYR3, TNFRSF1A"
o3-mini-without-rag-without-scope-6.txt,Cytoskeletal Organization and Cell Adhesion Pathway,Sertoli Cell-Sertoli Cell Junction Signaling,33.3,50.0,41.6,IPA,"ACTA2, CKAP4, CLDN19, CLDND1, DRP2, GJA1, PFN2, PKP1, SEPTIN4, SEPTIN5, TAGLN, TSPAN4, TSPAN5, TUBA4A, TUBB4A","A2M, ACTA2, CDH13, CLDN19, GJA1, PAK2, TIMP1, TNFRSF1A, TUBA4A, TUBB4A"
o3-mini-without-rag-without-scope-6.txt,Developmental and Growth Factor Signaling Pathway,Molecular Mechanisms of Cancer,36.8,46.7,41.8,IPA,"ATF3, ATF5, CCN4, DYRK1A, EBF1, EPAS1, GNAI1, GPRC5A, GPRC5B, ITGA7, ITGA8, LEF1, LIFR, MEF2C, MET, PAPPA, RUNX3, TNIK, WNT5A","GHR, GNAI1, GPRC5A, GPRC5B, IFNAR1, ITGA7, ITGA8, LEF1, P2RY2, PAK2, PRKAR2B, PRKD3, PTGFR, RHOJ, WNT5A"
o3-mini-without-rag-without-scope-6.txt,"Cell Cycle, DNA Repair, and Proteostasis Pathway",Mitotic Metaphase and Anaphase,33.3,50.0,41.6,IPA,"CENPO, FBXO11, MSH2, NEK9, PPM1F, PSMD2, RRM2, SMC6, VRK1","CENPO, CHMP2B, PSMD2, TUBA4A, TUBB4A, VRK1"
o3-mini-without-rag-without-scope-7.txt,Neuronal Development and Axon Guidance,Axonal Guidance Signaling,55.6,35.7,45.7,IPA,"CNTN6, DPYSL3, DPYSL5, GLDN, KIF1A, LRRTM3, MAG, MPZ, NRP1, NRP2, NTN1, PRSS12, ROBO2, SEMA3G, SEMA4F, SLIT2, SRGAP1, SYNPR","ADAMTS17, CXCL12, DPYSL5, ECEL1, EFNA5, GNAI1, ITGA7, ITGA8, MAG, MET, NFATC1, NRP1, NRP2, NTN1, PAK2, PAPPA, PFN2, PLXNB1, PRKAR2B, PRKD3, ROBO2, SEMA3G, SEMA4F, SLIT2, SRGAP1, TUBA4A, TUBB4A, WNT5A"
o3-mini-without-rag-without-scope-7.txt,Extracellular Matrix Organization and Remodeling,Hepatic Fibrosis / Hepatic Stellate Cell Activation,30.0,50.0,40.0,IPA,"ADAMTS17, ADAMTSL1, ADAMTSL3, BGN, CHST2, COL11A1, COL15A1, COL20A1, COL8A2, COL9A3, EFEMP2, EMILIN1, HAPLN1, HAS2, HTRA1, LTBP1, MATN3, PXDN, SBSPON, TIMP1","A2M, ACTA2, COL11A1, COL15A1, COL20A1, COL8A2, COL9A3, IFNAR1, IGFBP3, MET, TIMP1, TNFRSF1A"
o3-mini-without-rag-without-scope-7.txt,Proteolytic Processing and Protein Maturation,Axonal Guidance Signaling,18.2,7.1,12.6,IPA,"A2M, CPE, CPM, CTBS, ECEL1, PAPPA, PCSK5, PRSS12, PRSS23, SERPINF1, SERPINI1","ADAMTS17, CXCL12, DPYSL5, ECEL1, EFNA5, GNAI1, ITGA7, ITGA8, MAG, MET, NFATC1, NRP1, NRP2, NTN1, PAK2, PAPPA, PFN2, PLXNB1, PRKAR2B, PRKD3, ROBO2, SEMA3G, SEMA4F, SLIT2, SRGAP1, TUBA4A, TUBB4A, WNT5A"
o3-mini-without-rag-without-scope-7.txt,Immune Response and Inflammatory Signaling,Pathogen Induced Cytokine Storm Signaling Pathway,30.0,27.3,28.6,IPA,"CXCL12, CXCL14, DEFB29, ICOSLG, IFNAR1, IGHM, NLRP1A, RUNX3, SELPLG, TRIL","COL11A1, COL15A1, COL20A1, COL8A2, COL9A3, CXCL12, CXCL14, FTH1, IFNAR1, RYR3, TNFRSF1A"
o3-mini-without-rag-without-scope-7.txt,Transcriptional Regulation and Cell Cycle,Androgen Signaling,11.1,33.3,22.2,IPA,"ATF3, ATF5, CDCA7L, CENPO, DYRK1A, EBF1, GTF2E1, ID2, KLF9, MSH2, MSI1, MYBL1, PEG3, RRM2, SMC6, TAF9B, VRK1, ZFP518A","GNAI1, GTF2E1, HSP90AA1, PRKAR2B, PRKD3, TAF9B"
o3-mini-without-rag-without-scope-7.txt,Metabolic Regulation,Osteoarthritis Pathway,15.4,16.7,16.1,IPA,"AGPAT5, ALDH1A1, APOD, CERS6, GLDC, HADHB, MAN1A1, MANBA, NAMPT, PGM1, PLTP, PPARD, SQOR","ALPL, CCN4, EPAS1, HTRA1, ITGA7, ITGA8, LEF1, MATN3, MEF2C, NAMPT, PPARD, TNFRSF1A"
o3-mini-without-rag-without-scope-8.txt,Extracellular Matrix Organization and Cell Adhesion,Extracellular matrix organization,23.3,100.0,61.6,IPA,"ADAMTS17, ADAMTSL1, ADAMTSL3, BGN, CD9, CDH13, CHST2, COL11A1, COL15A1, COL20A1, COL8A2, COL9A3, EMILIN1, FAM20C, HAPLN1, HAS2, HS6ST1, ITGA7, ITGA8, LTBP1, MARVELD1, MATN3, OLFML1, PALS1, PKP1, PXDN, SBSPON, TIMP1, TSPAN4, ZPLD1","BGN, COL11A1, COL9A3, HAPLN1, ITGA7, ITGA8, MATN3"
